airfoil_id,reynolds,alpha,cl,cd,cm,xtr_top,xtr_bot,x_sep_top,x_sep_bot,separated,cl_ref,cd_ref,cm_ref,xtr_top_ref,xtr_bot_ref,thickness,camber,x_sep,d_cl,d_cd,rel_cd,d_xtr_top
rg15-il,1000000,5.5,0.9464489516663455,0.009336200773577087,-0.07527756842182678,0.08454099786459686,0.9651052519316117,0.9775891351780497,,False,0.8463,0.00906,-0.0545,0.1242,1.0,8.927524408091436,1.7601210849290543,0.9775891351780497,0.10014895166634541,0.0002762007735770868,0.03048573659791245,-0.039659002135403146
rg15-il,1000000,6.0,1.0044178474053582,0.010187434758730499,-0.07581175402589045,0.04373760470490817,0.9694587530906545,0.9743586998065832,,False,0.8955,0.00987,-0.0536,0.0794,1.0,8.927524408091436,1.7601210849290543,0.9743586998065832,0.10891784740535826,0.0003174347587304987,0.032161576365805335,-0.035662395295091825
rg15-il,1000000,6.5,1.0623058688850033,0.011278283452209277,-0.07634462358814097,0.001586049508416018,0.9829881460069853,0.9700920900329651,,False,0.9442,0.01073,-0.0526,0.0453,1.0,8.927524408091436,1.7601210849290543,0.9700920900329651,0.1181058688850033,0.0005482834522092771,0.05109817821148901,-0.04371395049158398
rg15-il,1000000,7.0,1.1201080748053247,0.011855385496315455,-0.07687601479134765,0.0011225741206571205,0.9849832562599771,0.9670920972580171,,False,0.9928,0.01157,-0.0516,0.0238,1.0,8.927524408091436,1.7601210849290543,0.9670920972580171,0.1273080748053247,0.00028538549631545486,0.024665989309892382,-0.02267742587934288
rg15-il,1000000,7.5,1.177819533771319,0.012502673645147514,-0.07740576576860225,0.0009587244721934634,0.9863001090755491,0.9634296861947995,,False,1.0375,0.0129,-0.0499,0.0077,1.0,8.927524408091436,1.7601210849290543,0.9634296861947995,0.140319533771319,-0.00039732635485248587,-0.03080049262422371,-0.006741275527806537
rg15-il,1000000,8.0,1.2354353250313974,0.013232320925596439,-0.07793371515262529,0.0008247847831313771,0.9977125079175366,0.9589684252781959,,False,1.0846,0.0139,-0.0485,0.0065,1.0,8.927524408091436,1.7601210849290543,0.9589684252781959,0.1508353250313974,-0.0006676790744035606,-0.04803446578442882,-0.005675215216868623
rg15-il,1000000,8.5,1.2929505392124765,0.014063649139822509,-0.07845970212492007,0.0007142999045842451,0.9978188770657559,0.9535129153785437,,False,1.1289,0.01515,-0.0467,0.0055,1.0,8.927524408091436,1.7601210849290543,0.9535129153785437,0.16405053921247648,-0.0010863508601774916,-0.07170632740445489,-0.004785700095415755
rg15-il,1000000,9.0,1.3503602790513987,0.015027750769086252,-0.07898356646475946,0.000623747760152838,0.9979327592698867,0.946011446424503,,False,1.1651,0.01725,-0.0437,0.0047,1.0,8.927524408091436,1.7601210849290543,0.946011446424503,0.18526027905139864,-0.002222249230913749,-0.12882604237181153,-0.004076252239847162
rg15-il,1000000,9.5,1.40765966012238,0.01588958962804455,-0.07950514859799074,0.0005725873495067194,0.9980325190551097,0.9322408695624825,,False,1.1941,0.02001,-0.0397,0.0044,1.0,8.927524408091436,1.7601210849290543,0.9322408695624825,0.21355966012238015,-0.0041204103719554505,-0.20591755981786358,-0.003827412650493281
rg15-il,1000000,10.0,1.4648438115601865,0.01696487765905098,-0.08002428964564351,0.0005280763545371604,0.9980632678126801,0.9130513990023866,,False,1.2282,0.02199,-0.0368,0.0043,1.0,8.927524408091436,1.7601210849290543,0.9130513990023866,0.23664381156018655,-0.005025122340949019,-0.22851852391764527,-0.0037719236454628394
rg15-il,1000000,10.5,1.5219078767787455,0.01804721442276257,-0.08054083147232557,0.000489101861354613,0.9980954858445694,0.8933159220841347,,False,1.2581,0.02418,-0.0334,0.0041,1.0,8.927524408091436,1.7601210849290543,0.8933159220841347,0.2638078767787455,-0.00613278557723743,-0.2536305036078341,-0.0036108981386453872
rg15-il,1000000,11.0,1.5788470141848938,0.019278293060838926,-0.08105461673439264,0.00045477139538143004,0.9981292746153175,0.8697634319709155,,False,1.2787,0.02682,-0.0288,0.0039,1.0,8.927524408091436,1.7601210849290543,0.8697634319709155,0.30014701418489387,-0.007541706939161074,-0.28119712673978653,-0.00344522860461857
rg15-il,1000000,11.5,1.6356563978869816,0.020700031074092226,-0.08156548892787678,0.0004243635290340342,0.9981647449594935,0.8415970933881757,,True,1.2852,0.02978,-0.0225,0.0037,1.0,8.927524408091436,1.7601210849290543,0.8415970933881757,0.3504563978869817,-0.009079968925907775,-0.30490157575244375,-0.003275636470965966
rg15-il,1000000,12.0,1.6923312183980366,0.022343182458942686,-0.08207329243615893,0.00039729064843581916,0.9982020181851241,0.8088369424564437,,True,1.2795,0.03387,-0.0163,0.0036,1.0,8.927524408091436,1.7601210849290543,0.8088369424564437,0.4128312183980365,-0.011526817541057312,-0.3403252890775705,-0.0032027093515641807
rg15-il,1000000,12.5,1.7488666833332045,0.02408780504975573,-0.08257787257737127,0.0003730706592740871,0.9982412273362554,0.7705462740879873,,True,1.2708,0.03849,-0.012,0.0034,1.0,8.927524408091436,1.7601210849290543,0.7705462740879873,0.47806668333320457,-0.014402194950244272,-0.3741801753765724,-0.0030269293407259126
rg15-il,1000000,13.0,1.805258018101201,0.026141651282520138,-0.0830790756515148,0.000351305313769905,0.9982825186423457,0.7249062511497311,,True,1.2504,0.04528,-0.0101,0.0033,1.0,8.927524408091436,1.7601210849290543,0.7249062511497311,0.5548580181012011,-0.019138348717479863,-0.42266671195847755,-0.002948694686230095
rg15-il,1000000,13.5,1.8615004665894714,0.028341663881413435,-0.0835767489872778,0.0003316634794377383,0.9983260531874004,0.6716547384341258,,True,1.2188,0.05518,-0.0121,0.0034,1.0,8.927524408091436,1.7601210849290543,0.6716547384341258,0.6427004665894713,-0.026838336118586565,-0.48637796517916937,-0.0030683365205622613
rg15-il,1000000,14.0,1.9175892918428152,0.030692540891777396,-0.08407074098854125,0.0003138681246627964,0.998372008838846,0.6100385073761209,,True,1.181,0.06849,-0.0187,0.0034,1.0,8.927524408091436,1.7601210849290543,0.6100385073761209,0.7365892918428152,-0.0377974591082226,-0.5518682889213404,-0.0030861318753372035
rg15-il,1000000,14.5,1.973519776735181,0.033535729335499025,-0.0845609011805561,0.0002976861210179114,0.9984205824845674,0.5349000026996313,,True,1.1416,0.08479,-0.0287,0.0035,1.0,8.927524408091436,1.7601210849290543,0.5349000026996313,0.8319197767351811,-0.05125427066450098,-0.604484852747977,-0.0032023138789820885
rg15-il,1000000,15.0,2.029287224634391,0.036250137690186944,-0.08504708025577958,0.0002829201961360694,0.9984719926371431,0.449964608125163,,True,1.099,0.10432,-0.041,0.0035,1.0,8.927524408091436,1.7601210849290543,0.449964608125163,0.9302872246343912,-0.06806986230981305,-0.6525101831845576,-0.0032170798038639306
rg15-il,1000000,15.5,2.0848869600595132,0.0387988583340388,-0.08552913011935559,0.00026940254043583163,0.9985264824776003,0.3495591930323736,,True,1.0498,0.12775,-0.055,0.0037,1.0,8.927524408091436,1.7601210849290543,0.3495591930323736,1.0350869600595132,-0.0889511416659612,-0.6962907371112422,-0.0034305974595641685
mh32-il,100000,-6.0,-0.4140116900081983,0.02810391478664917,-0.05367367522704483,0.7739723498630205,0.0005378350409511764,0.9980492435492038,0.0006842690075016055,True,-0.4064,0.05538,-0.0287,1.0,0.1251,8.698111117135221,2.39025447790344,0.0006842690075016055,-0.007611690008198335,-0.02727608521335083,-0.4925259157340345,-0.22602765013697945
mh32-il,100000,-5.5,-0.3557560122162493,0.014548255922282365,-0.054096841944981516,0.7665405069662237,0.0005697988435744746,0.9973386082063239,0.0007488775632511998,True,-0.4375,0.05822,-0.0338,1.0,0.133,8.698111117135221,2.39025447790344,0.0007488775632511998,0.0817439877837507,-0.043671744077717636,-0.7501158378172044,-0.23345949303377633
mh32-il,100000,-5.0,-0.29746305929412126,0.010105295186824861,-0.05452733825002826,0.7585065003432533,0.0006085533463738986,0.9962745561063924,0.0008980011023518673,True,-0.4264,0.0523,-0.0334,1.0,0.1584,8.698111117135221,2.39025447790344,0.0008980011023518673,0.12893694070587874,-0.04219470481317514,-0.8067821187987598,-0.2414934996567467
mh32-il,100000,-4.5,-0.239137806688303,0.008518067416650182,-0.054965033008840224,0.7502071927013741,0.000736003730456538,0.9945702580246447,0.0011675743334404872,True,-0.3757,0.03525,-0.038,1.0,0.0594,8.698111117135221,2.39025447790344,0.0011675743334404872,0.13656219331169697,-0.026731932583349813,-0.7583526973999948,-0.24979280729862585
mh32-il,100000,-4.0,-0.18078523891641002,0.00807659929249822,-0.05540979289535386,0.7420586020224947,0.0009839166065638923,0.9921680120391833,0.0018121008455826532,True,-0.3307,0.02804,-0.0358,1.0,0.0473,8.698111117135221,2.39025447790344,0.0018121008455826532,0.14991476108358998,-0.01996340070750178,-0.7119615088267396,-0.25794139797750526
mh32-il,100000,-3.5,-0.1224103488155687,0.013165432106446608,-0.05586148243139921,0.7339988449239284,0.0024201945121449186,0.9895449435699694,0.9984452248895689,False,-0.2826,0.0234,-0.0338,1.0,0.0472,8.698111117135221,2.39025447790344,0.9895449435699694,0.16018965118443132,-0.010234567893553393,-0.4373746963057005,-0.2660011550760716
mh32-il,100000,-3.0,-0.0640181367858925,0.012970440417918934,-0.05631996402796804,0.7255057368805982,0.24392147925264182,0.9866593459269813,0.9988102617552973,False,-0.2349,0.02038,-0.0319,1.0,0.0611,8.698111117135221,2.39025447790344,0.9866593459269813,0.1708818632141075,-0.007409559582081065,-0.3635701463238992,-0.27449426311940184
mh32-il,100000,-2.5,-0.005613610029363711,0.012085839750604465,-0.056785098027124586,0.7160878277850136,0.4792117005298051,0.9835207132491859,0.9989333758607658,False,-0.1893,0.0174,-0.03,1.0,0.1181,8.698111117135221,2.39025447790344,0.9835207132491859,0.1836863899706363,-0.005314160249395534,-0.30541150858595023,-0.28391217221498644
mh32-il,100000,-2.0,0.05279821821556145,0.011714342285127546,-0.05725674274454684,0.7056437398264191,0.5821293636120656,0.9801921218382865,0.9991042452980083,False,-0.1539,0.0141,-0.0263,1.0,0.6685,8.698111117135221,2.39025447790344,0.9801921218382865,0.20669821821556145,-0.002385657714872454,-0.16919558261506767,-0.29435626017358085
mh32-il,100000,-1.5,0.11121232944330015,0.011475543241873495,-0.05773475451268496,0.6941312223335167,0.6661404842107996,0.9767302783418419,0.9992528818545853,False,-0.0957,0.01371,-0.0265,1.0,1.0,8.698111117135221,2.39025447790344,0.9767302783418419,0.20691232944330012,-0.0022344567581265053,-0.16298006988523014,-0.30586877766648335
mh32-il,100000,-1.0,0.1696237006541218,0.01136054641223282,-0.05821898772452379,0.68158713608123,0.7268476758349292,0.9731129419329749,0.999375017610088,False,-0.0047,0.01466,-0.0349,0.9835,1.0,8.698111117135221,2.39025447790344,0.9731129419329749,0.1743237006541218,-0.0032994535877671795,-0.22506504691454157,-0.30191286391877004
mh32-il,100000,-0.5,0.22802730513042874,0.011336319042878344,-0.058709294877936094,0.6679954648983991,0.7715516048383535,0.9692691742591089,0.9993852708355944,False,0.086,0.01543,-0.0429,0.9628,1.0,8.698111117135221,2.39025447790344,0.9692691742591089,0.14202730513042874,-0.004093680957121655,-0.2653066077201332,-0.2948045351016009
mh32-il,100000,0.0,0.2864181132160119,0.011336957546014744,-0.05920552662061325,0.6530784704154536,0.8279302844761294,0.965055574736972,0.9993835151090218,False,0.1797,0.01601,-0.0511,0.9425,1.0,8.698111117135221,2.39025447790344,0.965055574736972,0.1067181132160119,-0.004673042453985256,-0.29188272666990983,-0.28942152958454637
mh32-il,100000,0.5,0.344791093097949,0.011413503270997093,-0.059707531795559335,0.636840193941266,0.8716146710593883,0.9605089259008621,0.999378129070514,False,0.2642,0.0163,-0.057,0.9188,1.0,8.698111117135221,2.39025447790344,0.9605089259008621,0.08059109309794898,-0.0048864967290029055,-0.2997850753989513,-0.28195980605873394
mh32-il,100000,1.0,0.4031412115908136,0.011561310316521457,-0.06021515748713503,0.615068178265352,0.9117145416541875,0.9557139123228725,0.9992434771651622,False,0.3559,0.01627,-0.0637,0.8965,1.0,8.698111117135221,2.39025447790344,0.9557139123228725,0.047241211590813625,-0.004708689683478543,-0.2894093228935798,-0.281431821734648
mh32-il,100000,1.5,0.4614634349228595,0.012104393727581023,-0.06072824906763719,0.5226257825048857,0.9304046824910938,0.9505067978007499,0.9992209973389067,False,0.4432,0.01588,-0.0686,0.8739,1.0,8.698111117135221,2.39025447790344,0.9505067978007499,0.018263434922859534,-0.0037756062724189753,-0.23775858138658537,-0.35127421749511434
mh32-il,100000,2.0,0.5197527295238444,0.012229565216409461,-0.06124665024439998,0.49556448385651486,0.9602174247346953,0.9443395012863126,0.99893202059545,False,0.5095,0.01551,-0.0691,0.8453,1.0,8.698111117135221,2.39025447790344,0.9443395012863126,0.010252729523844484,-0.0032804347835905384,-0.2115044992643803,-0.3497355161434852
mh32-il,100000,2.5,0.5780040628141571,0.012567121381083873,-0.06177020310740308,0.4746466438781988,0.9645441360668253,0.9377246983281413,0.9990025885501971,False,0.566,0.01517,-0.0675,0.8119,1.0,8.698111117135221,2.39025447790344,0.9377246983281413,0.012004062814157113,-0.002602878618916126,-0.17158066044272421,-0.33725335612180113
mh32-il,100000,3.0,0.6362124039949069,0.012994665110211696,-0.06229874817737263,0.4477299732057172,0.9677311466669641,0.9304518779916903,0.9991151006410173,False,0.6224,0.01474,-0.0655,0.7773,1.0,8.698111117135221,2.39025447790344,0.9304518779916903,0.013812403994906908,-0.0017453348897883032,-0.11840806579296495,-0.32957002679428277
mh32-il,100000,3.5,0.6943727248386417,0.013499553863095363,-0.06283212445436023,0.40834287080183673,0.9702010511543868,0.9223362408885027,0.9992856914024724,False,0.6735,0.01452,-0.0628,0.7346,1.0,8.698111117135221,2.39025447790344,0.9223362408885027,0.020872724838641665,-0.0010204461369046364,-0.07027865956643502,-0.3262571291981633
mh32-il,100000,4.0,0.752480000480348,0.014195690612014035,-0.06337016946678495,0.3468827025120915,0.9723437594400689,0.9124588687541371,,False,0.724,0.01447,-0.0601,0.6855,1.0,8.698111117135221,2.39025447790344,0.9124588687541371,0.028480000480348044,-0.0002743093879859649,-0.01895711043441361,-0.3386172974879085
mh32-il,100000,4.5,0.8105292102083987,0.014836094443068083,-0.06391271932092385,0.31598307078690513,0.9743977666693616,0.9025953911095382,0.9993890990569836,False,0.773,0.01472,-0.0574,0.6294,1.0,8.698111117135221,2.39025447790344,0.9025953911095382,0.03752921020839872,0.00011609444306808284,0.0078868507519078,-0.31341692921309483
mh32-il,100000,5.0,0.8685153382551072,0.015490153266097047,-0.06445960875083559,0.2859606744657793,0.9762705957023327,0.8919092250089595,0.9993965192986592,False,0.8194,0.01527,-0.0547,0.5652,1.0,8.698111117135221,2.39025447790344,0.8919092250089595,0.049115338255107166,0.00022015326609704615,0.014417371715589138,-0.27923932553422076
mh32-il,100000,5.5,0.9264333745865451,0.016623225863001103,-0.06501067116870192,0.19451816449663678,0.9779740576227615,0.8765375247691821,0.999402796676158,False,0.8639,0.01603,-0.0519,0.4956,1.0,8.698111117135221,2.39025447790344,0.8765375247691821,0.06253337458654507,0.0005932258630011039,0.037007227885284086,-0.3010818355033632
mh32-il,100000,6.0,0.9842783156912874,0.017659023576920403,-0.06556573871557213,0.14478558823126342,0.9796166642395306,0.8617832617164846,0.9994080752357611,False,0.906,0.01704,-0.049,0.4208,1.0,8.698111117135221,2.39025447790344,0.8617832617164846,0.0782783156912874,0.0006190235769204036,0.036327674701901624,-0.2760144117687366
mh32-il,100000,6.5,1.042045165367746,0.018923137900414624,-0.0661246423124944,0.08229236405055537,0.9808865632406242,0.8450260725551187,0.9994129429568194,True,0.9452,0.01837,-0.0459,0.3427,1.0,8.698111117135221,2.39025447790344,0.8450260725551187,0.09684516536774601,0.0005531379004146235,0.030110936331770467,-0.2604076359494446
mh32-il,100000,7.0,1.0997289355097482,0.020103203128532615,-0.06668721171201886,0.036331246754974574,0.9821655144737547,0.8291155979786352,0.9994170843396017,True,0.981,0.02006,-0.0428,0.2625,1.0,8.698111117135221,2.39025447790344,0.8291155979786352,0.11872893550974817,4.320312853261371e-05,0.002153695340608859,-0.22616875324502544
mh32-il,100000,7.5,1.1573246468900293,0.01938798758638669,-0.0672532755500567,0.00023962392032888914,0.9831119021367419,0.8317927152771408,0.9994209801764877,True,1.0125,0.02221,-0.0393,0.1834,1.0,8.698111117135221,2.39025447790344,0.8317927152771408,0.14482464689002938,-0.002822012413613309,-0.1270604418556195,-0.18316037607967112
mh32-il,100000,8.0,1.2148273299412986,0.020686144351358435,-0.06782266139807926,0.00020526150280714194,0.9839625753028802,0.8149486666087368,0.999424475857153,True,1.0395,0.02534,-0.0354,0.1152,1.0,8.698111117135221,2.39025447790344,0.8149486666087368,0.17532732994129852,-0.004653855648641566,-0.18365649757859376,-0.11499473849719286
mh32-il,100000,8.5,1.2722320255345458,0.02212091960974494,-0.06839519581564149,0.0001774873581468641,0.984864083294961,0.795559041195233,0.9994275168947497,True,1.0689,0.02955,-0.0317,0.0731,1.0,8.698111117135221,2.39025447790344,0.795559041195233,0.20333202553454588,-0.0074290803902550585,-0.2514071198055857,-0.07292251264185313
mh32-il,100000,9.0,1.329533785754253,0.012458115414150055,-0.0689707044032135,0.00015469855913224272,0.9855392919471635,0.00043912062165070946,0.9994304345877307,True,1.0992,0.03433,-0.0283,0.0478,1.0,8.698111117135221,2.39025447790344,0.00043912062165070946,0.23033378575425312,-0.021871884585849946,-0.6371070371642862,-0.04764530144086776
mh32-il,100000,9.5,1.386727674670184,0.01637024434772138,-0.06954901185530447,0.00013574951972864055,0.9862073185884959,0.00031694026765708447,0.9994330639159785,True,1.13,0.04095,-0.0251,0.0372,1.0,8.698111117135221,2.39025447790344,0.00031694026765708447,0.2567276746701841,-0.024579755652278622,-0.6002382332668772,-0.03706425048027136
mh32-il,100000,10.0,1.4438087691054156,0.02356671616522891,-0.07012994201386227,0.00011980527934379767,0.9869141006446804,0.000245155619779473,0.9994354086978114,True,1.1463,0.04615,-0.021,0.0309,1.0,8.698111117135221,2.39025447790344,0.000245155619779473,0.29750876910541546,-0.022583283834771088,-0.4893452618585285,-0.0307801947206562
